Id,Predicted
17120582,176.9105143228415
11999777,149.3512114269289
8013780,113.84022769380925
26357145,193.29207373646852
568661,75.65125083933043
953746,96.03545121491929
28988684,93.2167520729176
23477972,277.65831429438526
1292428,113.24061344738017
10036313,197.0359746025738
27078109,97.39615491835028
6375331,108.80093453157455
25425106,100.29562915326277
1171955,176.37068550464477
12000676,246.04199110487798
27458803,157.2732466988954
23717083,122.86504392362946
671544,201.7638367519229
16530962,179.84959019603076
16052890,78.77796058989081
26058634,356.8762544681313
25208166,161.54632811520622
24833117,258.7289795956404
238119,77.03485587268746
6951102,206.34528003422065
23528419,68.94798663539389
17778147,90.24973697901325
24010291,70.69521156480205
15697947,108.01253241090006
26158157,229.01987494642216
3624380,97.90361083379645
22145846,73.80252625560165
13167661,134.1328676224959
6557289,82.35818449941938
3635092,91.39827077120414
8490,127.7900561592108
20944771,98.77853718954256
18721078,69.704978816254
12738346,110.55067118594077
10853162,105.57432066635424
23340824,126.7439203944253
5885373,84.54241917842728
27172827,163.8534663470171
5285867,126.3282002475884
25327001,166.08105431520065
29027424,164.62121281717202
29052179,570.1859953948924
28151027,81.4144866460925
61224,369.6506982545417
12054516,112.0711080936107
9827941,76.61137517849012
29755387,93.2167520729176
36240,93.2167520729176
4069228,79.39249758214575
23308563,87.82658189425874
10080979,247.1280166382894
7433312,136.58300071067245
1925519,79.98748212391226
5204719,105.78373644274087
15985221,77.91421216256315
6237974,122.211204041944
16130658,121.9577587426604
9898538,87.54733562107856
4024582,112.15717994523723
9808151,161.84658709331865
19382104,73.80252625560165
8793166,93.1121155819788
17297340,131.50733287465147
18449954,101.75027153284108
29420903,264.3320320818111
9512472,138.11215993948062
20167609,89.71708943810147
16014657,77.30294189183442
2645558,150.39017727649852
13080002,78.77796058989081
8681709,102.379474603767
12432739,101.57766443104686
7482767,93.2167520729176
1272550,245.04392311688986
11738831,174.40318234655658
11827175,111.21435882150689
21473761,160.5326098428198
23122549,196.84195531747838
22714571,96.46984395825535
21604766,370.89501207310445
19344750,86.6562675578613
8554567,142.61762671146417
23901526,224.05072192767273
8608793,106.70791347708828
20136870,178.51521602020884
18752314,169.82427081341095
1761940,65.6081827601868
20850678,123.4421895544992
6505927,134.2371576634471
6179073,70.66428087014171
19397414,56.291389140640376
21836176,136.02571583775807
15453573,319.1013560158318
4558499,62.98867711085872
405025,101.46505700996616
531662,71.94215645192325
17680363,122.86504392362946
25229392,131.02608065023455
28976135,108.05746500392266
29652130,191.20352905968005
13936824,149.26643778218522
23045850,59.23478415561257
5851054,89.06883888633784
22010459,185.98322979116568
17694873,204.95021049543755
7383804,91.93889874379565
21311520,129.69917555266454
27926383,122.42668577923763
26947508,197.09226496757663
5444404,177.56573573818105
20857788,338.5843685082648
799484,181.6421923298488
17459791,73.10557883454872
24376081,167.31682909875423
24609530,254.30592971580114
25226785,74.96190693424474
22226156,270.90573481309343
11675279,190.8133003595562
6947017,128.3306522375247
15956883,95.17119145949512
25865118,183.05023414797594
29591891,165.75726646072525
14420353,173.1402206349146
16331974,64.51075020118827
10575777,107.21144400013173
4509664,227.73383765219162
987329,67.71431765338151
29645258,148.1453860191598
4840977,272.82932504808616
53469,73.99452124031407
12027205,123.90936754799563
16659292,151.19920496144806
29238785,162.143883614864
1337124,129.99399813045568
2416191,94.37348671151398
978582,182.99796278994532
3611620,49.16972300244764
13042637,163.53886630797953
12359611,401.08508860136214
22840839,121.48391429089227
20552425,93.2167520729176
18314459,93.3606633080412
25746584,204.95021049543755
13264522,226.4156395304082
22247923,237.34389274350133
1521318,112.80544151834891
992508,87.00624392141162
872314,82.22814319203562
28073120,59.04702975569808
118061,139.46653055544496
18756112,162.05139862538277
21684558,168.8088102824101
9693107,94.37348671151398
9297230,89.00002018366581
6384275,119.61228519237288
14725304,129.95317815891332
19050995,146.28572979836503
28957049,79.91088913972166
10619886,141.06331813381806
17826717,196.65047172782454
19802994,121.09928027983568
13098701,236.8426115596004
22187253,247.1280166382894
20192860,94.72302212840785
7304034,379.80493387172265
3457034,89.81474842194746
640990,114.98438556737
22177219,104.91109174094272
25734018,254.41167555027408
2467879,93.2167520729176
60164,318.4410084138593
21251041,71.7719573966804
29119411,168.1299883124191
1763956,134.8095070917216
16295080,200.24153567087427
19011068,141.71246624504025
9185291,93.2167520729176
15178725,174.49281653988547
20145152,98.46981419958794
21549554,70.80243742494199
10401534,154.78320767123265
25313204,120.5232618459618
24806110,131.05081703937202
4717296,89.84088240607161
20243875,230.7150932990078
2155128,110.7435576590741
8335539,95.32900537625159
7541444,98.03314546980891
45936,113.92783627135319
4983264,110.81928095365218
13503970,90.24973697901325
19768219,58.5198664424984
21978281,45.923613330465486
26520475,271.5724892551643
15956780,79.91088913972166
18543009,295.9507371408034
12602408,48.79734693045654
23765108,127.84947126675303
13900695,77.30294189183442
16014791,190.54848304061488
21406998,77.87524078003408
19414154,69.85248867782428
25674244,228.7940523929135
8819442,164.2627774053371
8293802,167.44497601360715
29760869,195.7601199099924
15862199,98.52700687556927
14382598,168.84199444856745
9458150,73.90562216768326
13636946,127.0351522202881
9175286,162.143883614864
22262419,218.5368924170539
14798850,78.77796058989081
17431995,241.9596791798632
21926386,128.3306522375247
13998049,194.12882486028093
6245792,74.29580437526486
13674169,137.20811200774503
16315405,159.8990837477907
22530764,100.29562915326277
18871297,49.91057232556122
16389820,91.48616719841357
1682963,68.43223668518976
20046553,57.173009028063206
2695159,36.20114433847773
13291853,179.0693939070193
20830032,149.26951749034623
16545876,76.2298463692296
2792632,140.38569987837255
21313240,720.7939876222941
25870448,152.1178657222157
27795695,169.5866425720466
23004845,66.90104523066042
7881023,196.1734230856472
21426368,98.0010060288418
7144981,179.84959019603076
25189853,203.67822974021766
24083746,103.64039176204963
19317733,102.379474603767
28718185,46.59550874423863
27139321,152.49081015266864
21218878,59.365565627486575
17239287,177.41372298834796
23963981,155.02415361502912
13778951,80.30942498410631
25160226,164.79757381851692
22421752,78.77796058989081
21375941,291.0312713888626
14471017,152.61538961722962
20405662,60.429592984137926
27295492,111.21107570186184
10017561,229.06472065368962
15998138,252.74355933694898
24893756,91.46505376161335
11371099,120.07927380238382
9050144,52.52564351925123
449130,183.12386194972004
2379865,78.77796058989081
7911249,130.8085067043307
25971307,198.0692217896252
4424405,186.95439019604345
22202491,186.82667021073658
12089661,130.1613907742298
2088918,162.143883614864
18616180,16.083838212828795
16086039,150.90737626172128
13274705,78.77796058989081
12711351,52.6629374933495
27803759,203.67822974021766
4772987,44.593119465725636
294297,74.00189895914889
24607261,179.84959019603076
16947113,96.19808171391512
4539943,44.59818757758386
24695406,156.1674246331135
9228974,295.4183332471119
16560593,67.95258336190652
16780469,125.79359070042148
24040279,86.22953514335924
25447820,71.43340899465042
26358989,177.85107808789388
13585835,82.5976571258293
7341406,133.7443009621399
26025308,50.37251774571392
26750369,100.81099595824759
28606853,35.54582251147852
6405859,75.65125083933043
20688359,313.8080104024183
15341,124.49155203652764
3262238,132.67624579796768
3987599,174.38801560406765
25978286,83.38819932648644
21279140,81.22804071275029
23787573,234.03382199806424
21982859,190.39043880722284
24822928,267.1620670847832
7175595,98.46981419958794
23307503,85.20598067006905
12472531,64.3149019394715
15430972,98.2100484823505
16947399,69.09214923870697
4795390,29.93918548874788
27505253,79.59399854041519
29217026,114.1313567114333
11979417,122.43600913930666
7973730,137.34644468897397
21514294,102.379474603767
27957027,40.676687300796516
21934868,111.0576853601003
10566341,80.53387470976111
9728739,161.54632811520622
16101961,233.6512384494151
4279260,111.06115559710886
13857003,192.3825010307688
20054293,80.95951351602702
28672201,100.29562915326277
18180504,77.81405042038064
20746543,100.65880758250701
16925647,206.97335391125594
6493288,240.9568675580942
20120848,112.01001346740532
6425850,162.143883614864
12630411,140.35560034939252
13452799,52.786512955414096
23044617,60.89237670152809
25506360,61.974516848120956
6402553,93.2167520729176
26336522,178.46816317754565
24664173,102.88953742672328
26786123,79.91088913972166
20139611,103.01849607863326
7261121,77.30294189183442
1965103,191.96300558652075
29454622,121.25126071355531
6799130,66.90104523066042
19019311,147.43245519246105
29635243,88.68523072960835
2674267,112.25872681101482
18823963,214.5538707598892
13222964,125.66098616762534
17667639,204.66236562982192
14246251,178.39530365161522
808836,176.46095766214742
10050536,143.12861003193586
27677513,102.51829388279306
21798411,33.804995017429164
28964136,217.5580537675483
11505981,129.0759550214586
25349077,122.86504392362946
26526075,202.63064287615046
29312329,93.57451222396298
20130471,100.65880758250701
11521447,203.04631966649396
26063053,164.39975616183236
18240904,52.64833219113545
22727063,230.88238178622993
21976067,72.08149580176575
6414645,160.218156704584
18616234,140.38569987837255
16080436,67.11330279686233
27571163,147.85867848643852
27579255,100.29562915326277
27079085,148.51496917639332
13997412,131.628613604819
18120592,54.933244129686486
84480,161.54632811520622
9750432,230.16605443541877
26892245,73.80252625560165
23092823,112.30119639396781
23684916,215.6998805552247
25723838,273.06222536509404
1856599,74.07511240419369
385190,72.78412759743343
6322937,76.7658605743914
7035051,94.37348671151398
18459546,85.38499603800818
8534697,172.79716325873508
2540173,454.1256517092492
29657375,80.30942498410631
4304346,54.766835421664666
3808119,147.48172315514407
7763869,70.73413709744159
20532490,135.45653089292705
15990592,70.77484301781365
3186103,279.57163763417503
29543788,161.54632811520622
14991887,81.23989541035547
21678034,119.52881718102878
7051938,179.84959019603076
279857,464.64243411850555
12562075,122.86504392362946
9291870,187.38874211116064
16808375,78.77796058989081
3860762,78.77796058989081
4734069,93.2167520729176
27217190,348.005922734343
3325584,131.05618017921455
17044038,125.79359070042148
1825949,73.79635196836247
13601777,296.5802463167686
21014105,90.84149090153602
16363434,227.90393090930812
21490835,164.45908229514566
3147439,153.99328380429847
21920178,161.54632811520622
570011,108.51249997951173
23613688,211.0719822524917
20914711,178.97519314032527
19162211,32.46229423609654
15239577,74.0640523894107
9250374,241.01375085177875
20828838,207.8045410594627
8269241,21.429964660972246
26334347,45.62055780811346
28287065,96.76522289248614
22958122,73.94768560664642
12218763,224.11617892586358
2138787,103.28673390620071
5298299,135.31439397520305
14084323,93.42269194337808
20979453,148.13464513196757
20714517,75.65125083933043
8735399,118.67797331988945
27747379,191.04818582271113
21363936,93.2167520729176
4387019,66.0089890666856
21161561,269.6602070324933
9248558,148.1208642935674
19945408,128.1406368668441
2897714,161.04876060746423
20526480,188.13492522244695
785508,116.32623354548792
24828689,55.25308413427777
12505852,181.88310809803903
7646092,91.3802587648812
14607289,76.80779599505259
27507299,121.48391429089227
1856803,218.56387900015218
14959206,116.088010959293
12973363,98.71485407944276
2323714,141.05314045566234
21803969,111.66763363910331
7734995,130.16141272180744
730480,132.91585357128946
23917760,80.73172863078645
21528650,149.26643778218522
21816757,89.01618057972334
28938342,91.95322781869916
28464767,55.77991258333843
13812808,122.40799535215167
25072401,190.67034303246785
29702521,154.94728175745496
19532448,172.35944623856625
27519912,62.53232795369438
12231304,81.35307532723516
27282824,181.81524900943958
23377365,128.3306522375247
8840563,101.283876934943
26428167,103.26034355355976
17962656,135.35456656772027
24171777,305.35077755618624
536985,149.6108030767888
197176,365.853926340784
22809707,76.70143757140065
29258871,94.99081139323118
12135856,96.61397833624734
24992968,337.69033008764075
13466561,97.74363553869739
29756128,100.0255576143486
11346541,137.37928093487355
21835336,121.48391429089227
20902120,481.33805865138396
6253399,100.29562915326277
11782585,150.38318869116756
3469115,86.27334328224869
9518,123.034411274673
22541697,130.4533401786056
19227562,175.1574867736074
19144106,95.61624032076283
3942731,204.66236562982192
3790118,82.38611111678452
3628553,75.36598021749276
19329897,161.54632811520622
29754835,179.84959019603076
5774245,97.16946604373393
4471513,416.6600887070489
22701496,97.22506518519927
24630767,215.29892052370485
7279081,148.91482624816314
20193058,204.07522029096486
